7189	470.76804
4719	39.49131
1035	52.28263
185	2.545029
753	100.04679
7719	12.488864
1727	4.2804055
2741	165.85214
3833	38.686337
4564	11.41533
70	11.480108
5172	4.764345
8456	12.663301
6998	1.0382664
3475	257.78055
9916	162.56462
1373	9.300168
5544	4.375736
1009	2.9260094
10000	75.73767
444	37.55012
2026	1.1714021
6645	0.5698247
5671	523.77466
450	206.73857
1787	4.2839274
3001	4.644642
88	4.5019784
5556	4.4007
9200	3.0831823
5193	4.2629247
2643	171.56169
5275	45.325886
3252	7.0354805
10052	4.647889
7142	4.019121
8599	4.9763145
2284	3.8383098
7751	68.388
3865	43.954098
1155	68.84209
8280	12.3664
7027	4.6669936
6907	9.28889
6623	46.93518
7999	55.24566
6183	3.6567755
6791	73.81828
9220	258.08035
8128	3.619862
1326	7.23027
4484	2.6137466
8494	77.96589
6916	0.43813717
9589	4.7441845
4856	2.425306
3398	0.33394134
4247	5.0561814
2428	8.034118
1579	179.76599
6437	103.409645
364	67.08259
9233	1.0241892
1218	2.0298035
1826	4.75783
2432	99.98688
853	185.81635
6846	68.02692
852	4.370531
2314	2.0373297
4990	148.3105
4506	22.32922
1225	6.993916
862	180.38272
5236	9.353083
3049	1.5456517
8641	4.9770083
9005	2.7890983
7546	236.43991
5240	2.764975
6538	2.7044795
1921	115.85089
20	486.8365
6458	6.3960357
24	4.5911303
22	4.2993975
8765	604.60974
4036	4.3063116
6102	19.381819
7439	79.56055
4646	246.60927
3434	5.0861974
1125	43.459312
7805	7.8626666
4770	4.2641125
3923	208.86902
3559	11.233588
6841	75.32485
888	191.19257
8174	4.9934072
7691	275.75043
6720	283.61325
8906	0.72882557
4780	18.096014
2836	101.46316
1135	73.922195
9637	162.03572
4217	4.3550334
10047	5.132803
6485	597.2974
2478	17.046572
6730	4.4392114
7582	4.820055
9765	97.22643
5277	43.79046
8068	240.15004
7585	245.13783
9772	4.170963
10260	1.8511798
9167	1.6670284
3988	3.0269933
5120	8.9568
4191	96.37814
911	180.55814
2250	97.51105
8203	3.6175528
7841	94.1044
2135	6.9604225
7476	4.451696
5534	12.247333
6872	4.4203496
4199	11.655293
2256	0.6370636
2867	4.98795
5053	4.370402
2989	501.22552
3110	4.6229286
6513	4.4674735
5058	109.691055
10285	5.242029
81	88.22763
6030	2.5713854
8827	50.10866
4091	209.20894
4698	8.018045
8708	192.58128
2636	1.370709
6077	35.540142
5066	0.050353408
2883	4.3179116
3372	4.9517603
8347	47.79372
7986	51.363285
8351	90.63311
6775	4.2752604
4950	4.703289
10180	1.3181407
5806	3.6970105
4591	0.28869915
8235	454.90573
8033	51.367786
7468	177.2288
9697	5.09367
7512	46.92836
5931	3.681854
6298	0.5734948
4479	2.152412
8246	5.104308
1809	4.938609
5331	235.97359
6061	171.3011
2780	4.3109107
597	4.3217454
8615	244.14174
2297	208.86906
3395	8.134821
5581	11.9340925
9467	0.65427136
846	3.7001257
6436	4.5507846
6801	44.800518
4373	17.787016
8742	90.39896
3279	5.086529
4618	4.9180145
9722	22.03825
3281	4.8007216
7209	0.571442
3644	5.0836606
6160	8.688617
857	11.585994
1950	4.928949
9972	72.30834
8636	44.810802
6084	5.198587
620	255.03015
9366	13.019039
4266	1.8082755
5845	4.353449
10217	5.2642865
301	10.761254
7508	71.426254
663	86.696915
628	84.41992
9132	96.98577
8644	53.37443
9860	4.6586065
3953	1.818478
3182	72.33082
1361	11.305252
9379	2.8102582
9988	511.43262
2092	0.8771651
1610	1.589653
272	493.6619
4403	554.55286
6350	235.89322
6472	173.06438
2829	5.099739
5379	2.760901
4814	457.2925
5986	45.69589
6597	249.19958
2951	0.7415894
1257	4.3240743
1739	2.900928
6723	4.352843
1177	0.2573594
1215	194.28654
1542	93.54202
9036	9.244256
4906	4.4419503
2721	4.704402
2480	2.7830815
6851	4.8808064
3451	75.51848
9486	3.159625
2604	8.742351
8557	4.1491137
6736	3.8784595
7265	4.8895545
7875	2.3109295
2528	4.723738
9536	292.61777
7593	2.5770593
9052	7.8337874
7960	0.61511827
3506	44.91705
9299	58.879906
674	2.9363966
9662	5.0958924
676	255.3748
5049	0.59370935
6506	2.5430636
3636	91.019356
5174	99.23733
2907	101.07369
7607	89.582146
3029	4.07505
3722	2.748552
8257	0.89758205
3238	259.46085
7609	0.40478587
10164	134.5447
7491	47.081665
8706	95.81688
9069	226.85838
6806	4.27327
6193	0.60698175
7048	1.031873
7864	0.76618683
6285	12.186634
4097	4.9389915
6284	2.0360792
9444	0.468364
5315	3.1997676
8672	56.47514
8228	2.862835
8356	4.172704
7386	4.3379126
5477	2.6248837
3212	11.477587
10020	4.188808
2527	346.67737
4352	4.767338
1559	5.271002
8727	0.13606822
1477	2.391586
470	189.68427
7639	0.9441962
9098	67.26698
4236	90.07285
8369	2.2544146
8734	243.34244
9019	106.01164
2945	72.597336
9337	1.0238531
9465	85.01762
761	87.78425
7892	69.874725
4042	11.313439
1820	38.205944
968	0.7692797
1455	43.805916
9838	508.24445
9111	112.454796
1095	4.9912105
5387	4.411062
5910	8.080869
2184	50.966484
2272	4.0176587
1909	90.370125
128	6.9537263
8269	126.12175
737	4.8203692
9605	4.5054073
4991	22.272917
5235	2.559237
8397	17.229765
10218	5.264264
3213	349.92484
3012	114.05245
9572	8.210766
1881	87.729095
5285	4.266584
9008	5.503378
4030	4.42091
1034	4.338292
8080	0.94938767
9499	78.86308
8407	6.299913
1606	-0.09482825
4522	0.40387654
4401	167.82845
1932	500.53757
2902	0.66237354
713	5.3690495
3674	2.7495646
10277	5.240417
5133	72.26495
2504	0.87622595
3599	4.9456344
2706	21.529434
8178	4.163396
4896	4.7101564
6232	1.8652483
7368	105.23901
9963	92.36057
4913	47.456917
5462	4.7277627
1194	10.982537
1419	1.4004815
2840	4.992263
2113	3.3815594
4543	94.07521
6363	4.5458097
940	238.48103
3534	4.432146
7863	0.6078099
1754	0.22414577
2040	4.9223995
9259	72.888504
2726	75.00865
7141	2.354926
3742	0.8360007
8807	192.75352
2978	2.7605813
2046	65.86166
4599	4.3487024
7717	9.105681
6745	0.22504008
6138	0.5910677
5452	2.8325806
5048	2.7670083
5464	57.809284
9500	4.652342
9338	2.5333092
2054	4.4775143
5580	0.64331806
9347	567.7748
1303	4.965562
10199	5.15879
2143	5.1335177
9429	42.04975
6638	51.961353
7733	7.8887825
3037	72.58803
6086	122.017426
2160	0.6381382
6406	4.3616447
3216	1.5192602
2731	43.37204
3610	5.0849447
7997	90.48739
1305	89.287
7621	2.2367458
8998	611.1711
5068	4.450937
10093	2.7745967
8962	2.7884758
3023	98.387375
5328	241.79247
6344	5.1710076
3139	17.111835
2658	4.711863
4958	168.65474
3839	5.073672
260	5.3914933
7673	4.1929493
5327	169.70947
2655	73.125
2659	4.3552513
9380	16.972363
5670	282.13474
4696	4.671011
7540	4.2113404
9699	81.86329
5683	170.54736
8492	4.1516337
9317	75.16776
8832	67.05497
4287	2.133964
3155	170.87532
5828	30.03645
8012	4.968674
8740	44.504803
4628	89.09228
939	161.87051
5573	150.06271
5773	22.78297
591	5.3564253
5687	588.43475
8075	57.225014
8038	9.189355
5069	19.46155
2317	9.254852
330	32.098156
7839	0.4352857
5354	72.2227
9661	81.90494
5128	3.5413594
1532	5.2777586
7029	175.22394
6179	30.701523
2281	4.9037733
339	0.6627693
7158	4.4396763
3097	5.091141
3948	4.7871146
4194	22.11442
2262	0.25237322
9621	139.51141
7851	121.29786
5099	2.668163
2613	102.7656
10065	2.1783767
1278	4.44813
4720	4.4311085
224	3.7044232
8844	256.66727
10289	4.875442
10102	450.41522
4813	5.1325793
8605	9.494863
8419	5.035727
8690	168.47923
6571	0.9116955
5774	7.1317024
2766	209.48141
9049	73.26994
9660	60.930347
9321	4.1452365
2950	67.284424
2170	4.4288697
9290	5.6053243
9339	2.8081465
5705	4.761535
9411	259.39005
5906	4.7883353
1798	2.8989599
7589	2.6847055
9534	2.8099818
4674	4.4286494
7230	76.603226
8619	0.8947973
2048	4.295447
7405	31.658922
8114	99.16177
3377	1.9176751
9451	5.0685897
7407	4.969685
6980	408.1283
2665	3.45508
2233	62.391838
1735	323.89117
780	53.045643
2301	78.517426
5768	3.359974
8170	12.082245
1653	23.249588
7900	67.88409
7958	137.04866
2481	56.54059
9021	0.76692176
2096	3.724211
4343	126.64464
9078	5.904277
1666	385.6168
8432	363.83755
7132	235.93427
6716	2.4186578
6162	27.538488
9667	51.321983
6713	67.498436
7602	2.0905917
2812	316.37054
6752	2.8841922
9631	3.3135672
7626	2.6931
9061	4.405618
6533	2.2822108
1569	3.7016814
7564	3.3401806
6348	3.1932106
6106	3.7160294
6886	2.6763952
2596	2.9497921
1587	3.7799628
7577	11.882057
7262	2.677089
7988	2.932564
4418	3.8692005
3798	2.815497
5154	2.7480266
1247	166.97969
4946	77.04766
4190	1.6406183
1514	37.429676
2732	3.9001641
6501	354.76733
7105	3.6000805
9647	46.737392
335	3.9700198
1429	7.3878675
3552	175.10991
2241	13.896125
151	3.8135328
7135	11.50497
8081	3.2913349
3109	3.8481183
3509	3.456555
7765	393.5848
114	2.7621021
7767	8.384123
4868	3.8713038
1134	10.982897
93	140.09479
6700	105.60425
2717	79.96455
6385	307.88492
2482	3.8732586
2826	5.4595747
3931	3.520053
1057	3.7046583
2271	57.584
2920	63.540894
7496	2.5021963
2516	3.7205234
9160	38.12652
1618	12.698578
7056	98.88955
4585	4.235783
8109	3.3841457
9761	80.9199
530	0.3831638
3783	76.678345
4314	15.09252
2692	3.6810713
8401	2.2647057
7794	408.85492
5888	2.5409622
6989	262.5087
8553	367.8042
1616	3.7855368
5631	3.2652895
5994	2.8830757
6815	3.314436
2888	66.273766
6388	60.089424
4486	104.39491
5252	58.600224
7320	40.17727
5497	8.013128
6710	73.4034
1493	66.21035
4651	6.60875
4908	179.65599
5435	3.2208855
616	339.86935
8543	0.81777096
6351	60.32993
6118	60.900566
4537	2.9675288
7454	408.10468
5386	2.548742
5388	10.859351
7939	2.1502872
6241	6.899622
4664	455.23117
6071	27.561224
5586	7.601308
646	17.665749
6729	3.183228
1862	48.697357
658	9.907985
5885	0.93387437
3789	2.9497578
1599	55.17923
3829	331.0842
9171	4.1008453
8279	3.8426461
8685	5.924889
3651	0.33291352
697	78.367546
4629	21.884195
1000	106.44149
3334	0.40666294
883	5.4853
3070	2.368787
9384	77.39307
9543	4.0745153
7481	2.9709644
3350	4.1978784
9424	16.903282
5132	27.722773
8043	3.581183
6722	408.30304
7814	74.41253
9352	3.1392446
2790	408.49622
6804	3.215077
890	74.4786
3929	10.880137
3245	0.8273562
7373	49.037838
8950	6.9871187
5793	-0.31392252
3850	8.646936
8714	66.71871
7579	3.4154878
7699	6.8609324
6854	5.306399
5192	377.1479
3247	34.990635
7015	117.94058
8718	3.7826123
503	4.443032
3862	2.672609
869	66.23493
215	99.437035
7351	415.00104
6942	3.0807624
8682	374.93683
64	27.018745
8893	13.4674425
7677	2.3001864
3916	103.66859
9387	3.3375344
7484	48.09844
2981	2.839313
8613	126.88599
8732	2.455257
6303	3.4269004
8009	7.7333875
3513	2.1736305
8131	10.947207
3679	26.424782
7770	7.7398696
6230	10.481745
9148	93.72393
10241	3.3740373
6035	354.3734
7410	382.98447
2471	1.7111763
6440	128.92998
2435	389.46945
4133	3.0881855
6322	302.79547
4869	154.24644
5594	354.85608
7539	415.16022
9199	98.50225
9242	122.78626
7055	3.195693
6327	2.0625174
6699	0.73355925
7792	4.267158
9613	50.968014
1312	27.900522
10220	2.3310244
507	3.3360496
4311	3.2954698
3947	104.09546
9213	412.43018
4114	3.189413
7109	3.8598442
109	3.363151
5617	2.8883243
514	0.20092082
113	4.20287
5372	10.513211
271	16.395367
6708	1.9441192
8294	4.1881227
7926	3.7598276
1852	331.1265
3760	3.4105673
7324	1.1478909
1700	1.6145362
5219	3.8347268
729	4.0767965
1821	2.2597675
1130	67.97568
7327	118.4136
1376	3.4610307
8426	3.452696
2716	3.9510465
9276	65.853485
7818	2.2598233
1139	80.896774
411	18.410019
6081	0.62410223
1504	125.14038
5636	96.608505
4669	0.82524073
3331	282.9016
4910	21.649647
784	73.39593
5239	390.4222
1150	56.160435
1883	0.8989638
7547	1.6123582
4997	74.60959
2123	3.788383
1519	2.744668
8970	3.8486407
4155	11.919019
9986	109.60087
1405	3.252315
2334	66.63478
7600	3.7493372
2131	3.7313561
2375	455.11078
3471	148.12267
3228	0.75212514
4932	382.14917
841	2.2778912
2219	69.36771
9753	2.500033
9996	410.44125
6715	361.0165
5990	47.13921
10044	73.434555
4212	1.7244146
8711	3.4002786
8587	10.109917
1417	132.92467
5548	26.089918
7251	3.1699395
7131	1.7810022
2878	3.450078
3570	0.7485727
4952	4.0721455
3857	1.7091992
6286	3.726324
2437	2.460357
9607	29.94109
5195	3.345635
9083	2.8095322
4349	3.8811417
2768	48.47071
6618	60.82778
6859	386.8751
4307	246.12878
9821	3.609748
7270	50.875282
6499	25.229923
3387	16.845211
5008	3.4243836
7884	12.95032
474	1.6768909
3631	4.2628255
473	5.4026933
4241	127.11843
2661	3.0018811
9707	3.349461
5494	3.852557
601	3.59547
4490	3.279913
3761	3.450402
2789	4.004438
8863	397.4549
8622	391.2414
972	3.5555687
243	74.71536
9967	260.5529
8871	2.8332238
3527	2.4679136
7172	11.394744
6321	3.4526653
9359	17.200333
735	424.2851
7295	304.88293
7177	1.798613
9363	48.954975
6857	421.56915
4302	75.64908
8885	67.72577
4146	397.72845
16	3.2763505
9611	135.36351
4875	2.8095107
3292	126.22942
3989	65.58539
5399	2.6758714
1561	3.6549997
6904	405.21872
2088	3.1614125
3915	3.676629
4278	77.562744
10108	399.45493
4277	10.113415
516	1.6778696
1488	7.9275794
5862	233.40987
4768	2.802689
2133	236.73259
4566	307.2408
5420	3.3724697
6229	2.6719656
5378	361.00586
7205	5.576385
9509	3.455873
2873	2.52506
1660	67.67302
8057	3.481257
284	4.0168753
3322	41.716206
8910	448.9612
2232	418.3249
3810	3.9875054
5752	0.94651425
2887	3.2553334
4178	3.9322066
7822	395.29205
4019	3.7036436
8392	1.7553471
2966	3.5783615
9039	10.9216175
57	0.61189926
3944	2.3683014
7101	42.470215
5160	157.91585
3902	-0.3269254
1115	3.756105
3175	3.7126763
1558	162.26971
5565	72.294136
4518	70.18749
6263	97.96085
8448	75.12147
3344	0.8285034
5778	3.488405
6869	12.85546
553	6.5525813
9181	2.7519777
4602	360.3379
5822	1.3912598
6509	3.8170924
2383	1.9136431
319	3.911528
1410	61.396545
6882	235.9709
4736	6.684065
4371	2.9845235
686	3.0773692
9435	97.75217
3727	2.9953732
2024	54.46473
2875	4.255496
3606	331.3554
573	10.989966
10205	7.774558
1184	3.9823632
9198	0.5686904
7862	-0.306507
2720	76.11543
3898	57.350063
6895	3.762911
1673	3.4520378
6776	3.4039488
1556	35.274235
8721	1.6197557
6614	3.1237755
5401	4.2060914
9817	2.3080642
8402	8.014299
7432	27.844566
5206	7.2526817
3019	234.52435
5207	18.243528
5815	93.2368
230	3.7845066
9094	4.6346416
1564	67.811035
3145	3.3897533
6952	2.271348
1482	59.101845
2055	4.0551486
9224	2.7777402
5459	1.7151805
9107	47.58342
7893	478.66623
3195	3.8291922
9676	75.05197
10203	12.550289
3564	2.7977552
9231	3.7686858
4983	377.237
369	6.4140887
1585	61.24506
4375	25.892149
6402	2.6473436
4378	368.5235
8756	76.97241
5552	28.235765
5961	3.770288
1022	26.167389
1348	80.421715
3419	245.47437
9608	9.549584
3662	3.13408
4751	65.87954
6008	3.6861277
6781	57.700058
3291	0.3527044
2164	4.6491237
4350	3.3616967
9863	3.4538403
1480	74.28986
1604	1.9037441
3305	61.810173
7680	28.11571
9018	3.1617608
1244	23.227606
6950	3.851308
5654	3.7276201
672	3.626896
3429	2.9615383
3112	1.805451
7244	3.6792438
2585	384.8552
1128	2.7529483
4450	3.553206
5703	3.908905
8944	3.4542408
6029	3.3820915
2266	2.9609437
8059	3.2364843
7330	64.57492
5264	94.177605
1138	0.9906342
7292	397.53452
9564	2.452582
10050	3.7114563
6661	4.420897
5673	34.55123
8876	3.2247014
7462	0.18752015
5393	0.2816366
175	25.358868
782	2.3341494
3702	3.1809435
4589	42.709515
9368	0.503333
8115	12.704082
5723	5.720723
10221	44.539036
925	425.94443
5286	2.9368234
2007	3.6138752
9907	2.9971275
9297	139.82376
6868	304.9609
9300	4.502578
7231	6.776648
9260	76.26854
2942	2.2968497
2090	3.6027157
2986	501.11078
7161	2.6977987
10204	2.514267
7485	2.810701
9956	362.06625
4043	57.259735
5706	239.47195
3032	311.21152
5545	374.86374
1416	20.095896
3724	3.8317957
5913	158.13306
245	3.154842
894	360.4541
6927	3.7035558
6415	272.87088
5732	4.246208
5810	10.159626
617	3.45398
1833	3.6818738
9365	0.13380337
4103	66.479034
4466	3.5682812
2403	3.0431561
2566	13.795133
1877	3.0474067
1998	2.978295
1315	184.5736
10156	52.50875
8616	62.842125
1491	135.87871
8852	209.35771
3871	52.611343
1684	85.17099
1445	24.406466
2168	357.0368
2898	5.3477325
5653	97.738075
8689	3.7119637
2373	1.7296348
5368	3.6153717
3278	177.23198
2393	1.8722622
2289	3.7108676
10238	135.58577
6756	5.224281
1780	43.812485
3480	1.6266181
7649	10.972516
4009	0.047343493
5592	65.95393
7412	41.033936
6963	62.809437
9843	3.9466712
8460	16.467543
9209	3.3193045
2258	3.220639
264	2.9104762
8525	2.872477
8310	3.6321044
9767	11.272846
6692	12.4791
4388	0.9780435
2201	1.9950752
5157	84.42895
9895	10.995071
9741	3.3249366
629	362.13925
8323	76.302124
3642	392.04663
6514	69.43162
9549	2.6769395
9013	11.083958
2331	60.199986
9256	3.220385
8530	41.316048
8286	97.70151
8045	0.40690708
8285	2.6749985
8825	12.395769
1339	10.120553
4088	64.37799
6934	17.383337
10181	4.412772
1553	3.6872506
3517	6.6647525
7287	3.8433068
359	3.699307
3235	237.04752
4454	1.7102993
5911	36.430717
5059	2.299089
4104	305.60986
6372	77.107414
5112	78.85402
8648	68.19883
7522	409.1306
5095	2.1215744
383	3.454007
7418	408.7508
3774	76.76597
8029	11.015665
3533	60.836178
6373	4.4196463
5840	3.6803493
2856	3.6888077
6828	11.16087
6743	238.61278
3588	2.9563837
2629	13.71896
4106	104.118034
3353	6.7983255
3949	2.9924831
2254	6.9781184
673	30.067657
3831	101.96406
9419	-0.17322528
6380	67.829414
3035	0.8929349
3360	92.098694
6999	28.906775
631	247.12209
6216	35.839706
8823	30.78494
2570	311.93295
315	4.2453136
7362	42.035336
1657	11.7828865
3354	-1.2283672
9552	42.38908
4572	416.72928
8678	3.1868625
8999	68.58481
2925	94.30947
5852	14.523319
7026	68.00712
8267	12.566662
7216	3.9954572
3375	3.8037767
7785	6.9103856
8406	3.476684
1887	2.816896
1805	291.69998
7521	8.217386
3355	7.731155
9823	3.2635174
6704	76.34579
2058	85.7038
3547	45.562668
2259	61.327106
1318	2.2977493
7473	8.118185
586	394.5024
460	3.853908
2940	402.32938
4854	28.352615
5005	0.3252759
10283	366.73917
73	73.98088
1439	3.3584895
8771	4.5152907
4808	61.83661
3530	17.502834
3667	0.8157722
9496	3.4751277
1891	1.772591
7750	12.741687
9783	409.64658
4756	3.193541
9175	3.3362398
7193	6.6189137
7474	7.2226834
5563	413.92673
4358	8.178166
4556	393.03937
6459	3.312288
6754	458.52997
3741	2.8884366
4444	60.63059
9617	366.96002
2036	1.1071187
2395	38.567696
7340	2.9359858
2153	246.68336
1793	6.0811706
1100	255.6848
10135	41.041637
5228	93.62003
4678	3.2743263
1572	41.087856
4974	3.8890057
3394	513.2199
6972	0.5524645
6741	66.726906
1223	53.72417
4744	73.06375
3170	33.289825
1307	33.264507
5256	2.9492047
5757	2.2423897
5391	17.752125
6607	45.82175
3980	3.077829
5975	1.9784559
4382	7.8952093
4675	2.2259347
2923	4.039848
1590	16.610518
9778	40.769966
5798	32.290607
7442	32.960846
3044	107.17301
5582	20.530373
1004	251.3608
2235	56.87573
7456	3.6488578
8152	230.36739
1148	2.9483972
2599	56.771214
1938	1.7856326
1399	3.0866604
1747	377.61023
662	3.2298374
2519	3.7288346
3366	64.70823
7534	0.90409875
6893	26.954403
4893	3.0335722
2611	3.5798402
7766	9.292623
5648	1.6553229
5162	7.4168506
414	61.04877
6253	24.535624
6891	36.51479
8713	1.0743895
1597	258.7338
6335	5.36156
2694	6.2146535
9525	1.8810642
9657	-0.5068716
5297	13.02827
8510	41.257187
3191	77.28985
7443	3.8306615
6186	3.1323953
2787	3.115817
4436	19.144106
527	203.42787
4183	69.81046
3249	367.8252
509	3.6343863
7809	2.735897
1384	3.1081219
1964	1.206002
9614	3.5800083
776	2.896098
4699	3.3172164
2797	260.3273
3407	65.24981
4136	2.7986407
6445	94.26402
3978	99.98225
8505	4.093082
6125	3.1360087
7428	3.3011718
1271	2.1939862
9925	115.67572
4124	15.36607
8399	104.106804
5973	39.0214
10022	1.9880637
6742	3.189697
1356	1.1582868
8804	1.7820019
10089	1.0331113
9118	106.47261
8260	239.3482
7066	252.09247
7349	98.46197
2525	0.77829516
9031	3.650197
312	0.8378848
9664	3.1201339
8330	3.641029
2097	3.131114
7077	6.3798876
5216	45.888313
9756	2.161155
6072	1.5243754
4871	106.5041
1233	21.732891
419	6.4180374
6602	0.9661106
2325	1.0638366
4981	3.5141811
6401	23.939428
8789	3.8729105
9154	2.9732616
5390	29.849184
6971	1.0160658
5877	19.23435
4702	1.6810113
1701	451.96017
944	0.81912136
970	1.599308
5968	4.1763086
3270	3.4074898
3941	6.2090564
1270	45.675617
9976	3.277217
6938	92.51921
8523	404.22885
2489	13.517911
7429	3.239465
10141	1.53844
3694	50.570408
7897	524.8835
6126	3.1499348
923	43.23119
8873	94.25592
9301	7.249592
5453	2.0194635
3390	100.52292
2421	1.252805
7965	3.6261966
4203	44.64793
5741	0.90843475
6308	6.1043253
9392	3.4646502
9646	1.6836884
525	1.6010149
3696	3.531373
1996	65.20737
5708	1.4554102
2469	4.59025
8060	4.0492983
2635	2.3306708
7007	100.42021
8224	4.320478
7495	1.5583621
8227	1.907623
10210	1.5786018
3886	201.21303
7138	1.4652033
5263	25.957163
1084	3.4819598
10053	3.2941923
3253	1.083801
10058	1.4961245
1314	41.438557
7347	1.1388001
8805	2.6206748
587	0.7414346
2002	57.260372
9946	9.1186075
1059	43.784004
9173	3.4506311
8957	3.3466156
3979	33.489216
2298	2.0565429
112	44.53863
9059	2.8313081
4926	1.6701813
4404	12.695268
3388	3.4298692
9586	406.0836
1937	0.58567715
9871	3.3135312
9999	1.7752829
6354	41.355927
2549	1.1803224
4007	3.1234424
7408	60.94358
9271	12.846265
3485	3.562041
3484	10.095908
6686	128.94019
7901	29.63181
8387	28.203274
9358	130.86507
2796	53.019066
9519	2.844728
5838	2.5543857
6443	133.67104
3168	2.2030945
6326	1.8953177
4874	1.329757
1349	2.542077
138	406.71317
4148	33.95875
6575	6.08813
4754	2.2801545
5971	7.071798
627	6.231654
8196	1.5369906
7954	3.0003204
4112	2.5746593
2778	3.4722552
1081	1.2955847
6914	365.5554
8370	2.4428244
1202	30.39122
4359	3.8000178
2499	32.539497
7802	97.79474
8289	3.2284145
4649	2.190658
6064	0.7748182
4611	8.4658
5948	0.6139889
5991	182.11261
9270	467.85803
2837	368.6183
2064	2.8973064
4131	311.03885
6317	2.4297686
8911	12.250623
1014	391.78867
9397	43.863598
10253	1.5211372
6481	2.8104298
4704	45.9946
3729	8.960623
3447	30.154789
170	-0.33958566
1266	2.3820806
3089	1.8952707
1751	2.8862362
8315	17.512207
2118	1.6690218
4798	75.417694
4070	0.72343826
5161	3.4441695
6981	3.0135925
2083	6.2468886
953	35.984093
876	79.10227
5038	3.1217613
3142	2.8497047
8449	210.99017
8005	64.76173
8210	1.0197196
1527	2.3112483
8611	26.515669
2374	141.25156
8816	0.96915984
9669	2.8687797
5985	87.890526
9263	1.0496533
1372	0.55988204
485	1.9705584
4613	1.1201763
8865	75.71365
5262	135.81369
8303	3.1419926
3320	56.717003
204	69.665504
932	1.521805
5305	4.0349064
6884	502.11578
7254	0.8559158
7656	7.1334543
7414	44.60961
2759	44.45642
1912	2.8377512
1426	1.1743424
3493	3.8150225
4464	2.5323336
9690	0.81093335
3614	137.20496
9450	2.9323676
3495	1.972738
3500	1.4143217
10062	3.6487436
1396	4.0532293
9412	16.535873
6010	3.0522637
4232	3.1752453
1928	0.99030495
7517	3.4240599
10272	38.197002
2660	1.3729924
6059	3.7513843
7966	3.6087632
7031	3.0225935
5209	2.7791955
7399	2.7046537
5092	1.3804806
2542	3.123308
7647	7.456686
1371	36.09518
5744	3.7312627
2348	3.594133
8221	33.817547
9835	43.104897
6033	1.9913191
119	1.3754263
2309	1.9824605
125	2.9292028
5955	100.253
1341	8.902266
5267	2.042058
9640	3.5490117
1344	0.95425224
2353	0.93978655
7420	68.03579
8638	43.260647
7789	1.7433575
